PredictedProbability|PredictedLabel
0.3131126|0
0.2776141|0
0.19804268|0
0.19275951|0
0.21227582|0
0.15808955|0
0.17815019|0
0.22560011|0
0.23211284|0
0.24195369|0
0.2588216|0
0.21824269|0
0.2167394|0
0.2151328|0
0.25219378|0
0.23719339|0
0.2488981|0
0.24315046|0
0.24181086|0
0.2347664|0
0.30242288|0
0.37938192|0
0.34582168|0
0.33481348|0
0.33144122|0
0.33585972|0
0.2910315|0
0.29279503|0
0.30905378|0
0.30258146|0
0.32627663|0
0.3912402|0
0.37482998|0
0.35185894|0
0.3419813|0
0.3407335|0
0.31993657|0
0.24986629|0
0.27030382|0
0.30040053|0
0.29524183|0
0.25545952|0
0.24770315|0
0.25128272|0
0.26434743|0
0.25610065|0
0.24153185|0
