PredictedProbability|PredictedLabel
0.14210784|0
0.15442929|0
0.14855327|0
0.19581246|0
0.13022345|0
0.16500221|0
0.12535709|0
0.12535709|0
0.170833|0
0.2688932|0
0.25179347|0
0.2810256|0
0.285782|0
0.24441989|0
0.2489716|0
0.25515613|0
0.1525485|0
0.13786566|0
0.13637917|0
0.14917181|0
0.16465409|0
0.13106051|0
0.12902394|0
0.15971355|0
0.1321598|0
0.11397548|0
0.116236195|0
0.12305832|0
0.12222495|0
0.14387618|0
0.1246337|0
0.17780359|0
0.18089077|0
0.11943043|0
0.11585803|0
0.123807825|0
0.110805884|0
0.15112787|0
0.14544149|0
0.12867056|0
0.12310993|0
0.13110295|0
