PredictedProbability|PredictedLabel
0.28467768|0
0.24899602|0
0.1456467|0
0.14653558|0
0.1521069|0
0.1469786|0
0.13672645|0
0.14067356|0
0.17389493|0
0.15415093|0
0.13384245|0
0.1350154|0
0.13311903|0
0.14351024|0
0.13811147|0
0.13359421|0
0.13488922|0
0.15939562|0
0.15148188|0
0.14305235|0
0.14958945|0
0.1441645|0
0.15825099|0
0.13788345|0
0.15562782|0
0.14439468|0
0.1395659|0
0.12588039|0
0.15043688|0
0.15321629|0
0.15445644|0
0.14779067|0
0.13322534|0
0.13972993|0
0.13870321|0
0.12971652|0
0.12942989|0
0.1306868|0
0.12075952|0
0.11928502|0
0.117288716|0
0.12796365|0
0.119381696|0
0.114897706|0
0.114897706|0
