PredictedProbability|PredictedLabel
0.1364884|0
0.13595515|0
0.13620569|0
0.13340384|0
0.11488577|0
0.13512574|0
0.1162128|0
0.12501903|0
0.12215358|0
0.12379558|0
0.13379918|0
0.1400622|0
0.14555609|0
0.17473714|0
0.16884574|0
0.16568568|0
0.15325232|0
0.17498812|0
0.15702268|0
0.17205921|0
0.17324914|0
0.15030392|0
0.15030392|0
0.14559783|0
0.14427055|0
0.1464855|0
0.14613196|0
0.1229548|0
0.13687368|0
0.14595658|0
0.15421496|0
0.19793205|0
0.21668535|0
0.23122905|0
0.18995121|0
0.18479267|0
0.16775702|0
0.17645808|0
0.17895383|0
0.17895383|0
0.18251084|0
0.1769174|0
0.17925757|0
0.17989706|0
0.14338376|0
0.14355879|0
0.13121408|0
0.12266674|0
0.11750309|0
0.11624609|0
0.12504566|0
0.12284584|0
0.12509891|0
