PredictedProbability|PredictedLabel
0.14683135|0
0.2179921|0
0.3232555|0
0.30966774|0
0.36456832|0
0.43859228|0
0.3794022|0
0.4330434|0
0.4765427|0
0.40535313|0
0.33868253|0
0.32371202|0
0.3024751|0
0.31249174|0
0.33415|0
0.31253266|0
0.32570785|0
0.38836655|0
0.35490948|0
0.35966378|0
0.34320167|0
0.37646112|0
0.44372836|0
0.5757311|0
0.39906788|0
0.31827772|0
0.31725928|0
0.3521284|0
0.43987206|0
0.41730514|0
0.39149854|0
0.3405375|0
0.33777413|0
0.3338946|0
0.29509595|0
0.25174075|0
0.2743871|0
0.2440902|0
0.26123378|0
0.24684788|0
0.25704134|0
0.2558157|0
0.28765884|0
0.31700405|0
0.3615107|0
0.37589574|0
0.3906721|0
0.45772052|0
0.4568045|0
0.4508072|0
0.40953824|0
