PredictedProbability|PredictedLabel
0.43655264|0
0.39068708|0
0.3994612|0
0.46326238|0
0.3295318|0
0.34162515|0
0.33606887|0
0.22189479|0
0.19717914|0
0.18571186|0
0.26383248|0
0.3376771|0
0.311795|0
0.3433512|0
0.37632048|0
0.5378335|0
0.51243675|0
0.521871|0
0.4845898|0
0.50002384|0
0.5130087|0
0.52358323|0
0.5664834|0
0.2687691|0
0.2721946|0
0.2887814|0
0.2894437|0
0.30769673|0
0.27908432|0
0.3107984|0
0.29589546|0
0.28770995|0
0.28693816|0
0.30657148|0
0.24555963|0
0.27130368|0
0.32551146|0
0.26815552|0
0.28312057|0
0.27419648|0
0.276419|0
0.2838904|0
0.3192033|0
0.7834525|0
0.86415076|1
0.8624953|1
0.8676387|1
