PredictedProbability|PredictedLabel
0.31531498|0
0.39884853|0
0.38046375|0
0.35944918|0
0.35295117|0
0.4863886|0
0.5834897|0
0.5414228|0
0.43806973|0
0.45805356|0
0.4301995|0
0.4190674|0
0.4224582|0
0.40929335|0
0.40395877|0
0.44051504|0
0.5008414|0
0.49487832|0
0.5312943|0
0.47798455|0
0.39764908|0
0.4220923|0
0.40925673|0
0.41375434|0
0.42105|0
0.42121693|0
0.41142645|0
0.4205527|0
0.40907076|0
0.4292044|0
0.42304742|0
0.4473032|0
0.47690812|0
0.46143287|0
0.47595567|0
0.4775668|0
0.4775668|0
0.46557483|0
0.46970025|0
0.4615252|0
0.47184688|0
0.49272317|0
0.4889584|0
0.4602721|0
0.48019812|0
0.44496405|0
0.44496405|0
0.45788956|0
