PredictedProbability|PredictedLabel
0.14109069|0
0.13504969|0
0.1370686|0
0.12917733|0
0.2155104|0
0.24127592|0
0.20838977|0
0.1928082|0
0.22359599|0
0.18473019|0
0.22160113|0
0.23102738|0
0.2544214|0
0.28163967|0
0.27046925|0
0.26985887|0
0.28371826|0
0.22410254|0
0.2328346|0
0.264388|0
0.34087017|0
0.35851786|0
0.32334372|0
0.36822426|0
0.344108|0
0.26292557|0
0.2858496|0
0.28462532|0
0.2659157|0
0.2515545|0
0.27223027|0
0.26639444|0
0.26079023|0
0.29571533|0
0.27646446|0
0.29394764|0
0.28751606|0
0.2663599|0
0.26052055|0
0.21043822|0
0.24955396|0
0.2475105|0
