PredictedProbability|PredictedLabel
0.31489712|0
0.32487|0
0.3205928|0
0.32314476|0
0.2520376|0
0.2671283|0
0.11807182|0
0.1098028|0
0.110910274|0
0.10845191|0
0.12849654|0
0.120138444|0
0.119975865|0
0.12620156|0
0.12686901|0
0.13403755|0
0.12864046|0
0.13378362|0
0.117253706|0
0.12728503|0
0.11911041|0
0.117253706|0
0.11783797|0
0.12305924|0
0.1217462|0
0.11736001|0
0.10755669|0
0.107937574|0
0.10855968|0
0.1445303|0
0.12175475|0
0.12818763|0
0.11857078|0
0.1298752|0
0.13336127|0
0.12508546|0
0.12518498|0
