PredictedProbability|PredictedLabel
0.081607535|0
0.081607535|0
0.06961095|0
0.06865933|0
0.06788464|0
0.06788464|0
0.06788464|0
0.06788464|0
0.06840868|0
0.07000623|0
0.06926755|0
0.06351331|0
0.14296858|0
0.14296858|0
0.14826448|0
0.14569677|0
0.14569677|0
0.14569677|0
0.14417005|0
0.10125489|0
0.10086128|0
0.10086128|0
0.102300614|0
0.10294936|0
0.10524434|0
0.10524434|0
0.10599703|0
0.103882514|0
0.10728083|0
0.10728083|0
0.11025448|0
0.11114913|0
0.109829456|0
0.11000142|0
0.10906562|0
0.10717425|0
0.10610901|0
0.08582395|0
0.08371676|0
0.07265243|0
0.07784839|0
0.07942376|0
0.08108547|0
0.084404975|0
0.07921342|0
0.08062685|0
0.08062685|0
0.08618245|0
0.08618245|0
0.08618245|0
0.08618245|0
0.10537391|0
0.10357552|0
