PredictedProbability|PredictedLabel
0.39556262|0
0.47343215|0
0.46831626|0
0.4894742|0
0.58645153|0
0.6112388|0
0.55793726|0
0.6087342|0
0.5443658|0
0.50377154|0
0.4725074|0
0.5191105|0
0.5292871|0
0.5208887|0
0.56625587|0
0.55828637|0
0.55485797|0
0.65035695|0
0.6374161|0
0.62966603|0
0.6151333|0
0.5290779|0
0.48921838|0
0.4743579|0
0.48788399|0
0.44006076|0
0.45627293|0
0.42910767|0
0.51481336|0
0.51915026|0
0.3622368|0
0.42631608|0
0.39653766|0
0.411199|0
0.489271|0
0.4885182|0
0.4877299|0
0.47760916|0
0.46403357|0
0.51861715|0
