PredictedProbability|PredictedLabel
0.47909695|0
0.41242397|0
0.40754175|0
0.31138375|0
0.31854212|0
0.34443533|0
0.36580953|0
0.27194232|0
0.30561966|0
0.41346005|0
0.2790484|0
0.34223962|0
0.32399833|0
0.38118216|0
0.37819985|0
0.39353827|0
0.39066544|0
0.5209226|0
0.48462495|0
0.5172025|0
0.4859844|0
0.55256855|0
0.57219154|0
0.5158086|0
0.4338864|0
0.49917412|0
0.50235075|0
0.4663258|0
0.3904607|0
0.4601292|0
0.49470782|0
0.45845792|0
0.44519085|0
0.39091378|0
0.42449299|0
0.41325882|0
0.35741946|0
