PredictedProbability|PredictedLabel
0.25011453|0
0.25752923|0
0.27677652|0
0.26854312|0
0.26807687|0
0.113639206|0
0.113639206|0
0.113639206|0
0.36916238|0
0.38114396|0
0.38114396|0
0.35506478|0
0.3571479|0
0.34823987|0
0.339917|0
0.31021234|0
0.116934896|0
0.119225405|0
0.11579044|0
0.11665997|0
0.3076427|0
0.30677205|0
0.29728702|0
0.31907675|0
0.31603634|0
0.31603634|0
0.31603634|0
0.110768065|0
0.11925922|0
0.13393284|0
0.15102838|0
0.17967403|0
0.44585243|0
0.3881477|0
0.42740256|0
0.39377707|0
