PredictedProbability|PredictedLabel
0.14580168|0
0.12858266|0
0.14908434|0
0.11077662|0
0.102093145|0
0.11755845|0
0.09637623|0
0.088179216|0
0.0858284|0
0.09201501|0
0.1064996|0
0.12631324|0
0.18041223|0
0.17542757|0
0.16424954|0
0.165972|0
0.18399575|0
0.15252131|0
0.15936972|0
0.16245319|0
0.15307805|0
0.16238548|0
0.13473587|0
0.13323534|0
0.12879555|0
0.13329956|0
0.12701958|0
0.12188867|0
0.0906097|0
0.08197593|0
0.09883965|0
0.08391067|0
0.09961562|0
0.10467778|0
0.11126318|0
0.09809025|0
