PredictedProbability|PredictedLabel
0.21355247|0
0.24039806|0
0.30109873|0
0.28940567|0
0.2817325|0
0.24777582|0
0.2725651|0
0.28206345|0
0.29032493|0
0.30847716|0
0.30436847|0
0.3360538|0
0.34396893|0
0.33568323|0
0.29951558|0
0.30910605|0
0.31018284|0
0.3426091|0
0.29468396|0
0.2867844|0
0.30255777|0
0.3137731|0
0.32157266|0
0.33738458|0
0.29895625|0
0.35038772|0
0.30923668|0
0.2401908|0
0.22869092|0
0.18588562|0
0.15552622|0
0.25182047|0
0.21262166|0
0.17984748|0
0.24254076|0
0.2557159|0
0.24840885|0
0.28775355|0
0.2797207|0
0.47742325|0
0.55664027|0
0.56181324|0
0.6061802|0
0.28832787|0
