PredictedProbability|PredictedLabel
0.37336335|0
0.40565482|0
0.41671383|0
0.48284116|0
0.44708902|0
0.28312907|0
0.3163998|0
0.36865434|0
0.4151508|0
0.3831536|0
0.35510564|0
0.30418497|0
0.26073492|0
0.23578443|0
0.2276156|0
0.23710626|0
0.24870327|0
0.26102084|0
0.24459824|0
0.24877325|0
0.2659878|0
0.2922367|0
0.45442745|0
0.36282283|0
0.41301847|0
0.4998474|0
0.42115316|0
0.3363691|0
0.34676284|0
0.4167888|0
0.37459552|0
0.38754162|0
0.4523491|0
0.348657|0
0.32710436|0
0.33764377|0
0.337769|0
0.3553255|0
0.34287465|0
0.49235576|0
0.47361788|0
0.5141685|0
0.29554653|0
