PredictedProbability|PredictedLabel
0.72674227|0
0.7595989|0
0.78528047|0
0.38888496|0
0.47421375|0
0.47242284|0
0.3492941|0
0.2368563|0
0.22832103|0
0.22897278|0
0.21221833|0
0.23313572|0
0.20091708|0
0.1563417|0
0.18057016|0
0.2035838|0
0.20782821|0
0.20476095|0
0.18069012|0
0.16094428|0
0.15319861|0
0.15560368|0
0.15959509|0
0.13119131|0
0.115101166|0
0.11547054|0
0.12392561|0
0.11688859|0
0.12596866|0
0.1271402|0
0.094231|0
0.08776057|0
0.08165299|0
0.08005977|0
0.08223813|0
0.09404184|0
0.23852675|0
0.26693878|0
0.19689359|0
0.19140933|0
0.14522362|0
0.16109729|0
0.14077348|0
0.14777619|0
0.14751776|0
0.13092947|0
0.13092947|0
0.13092947|0
0.12289365|0
0.12902088|0
