PredictedProbability|PredictedLabel
0.71954745|0
0.750139|0
0.70773137|0
0.4845925|0
0.41477495|0
0.4052201|0
0.4467273|0
0.42584816|0
0.38975593|0
0.4243218|0
0.45660818|0
0.4456354|0
0.47833833|0
0.38787305|0
0.38329762|0
0.36612904|0
0.43114167|0
0.3702767|0
0.37827417|0
0.31843442|0
0.4878934|0
0.43639734|0
0.48631382|0
0.45492572|0
0.46222353|0
0.42158613|0
0.47283903|0
0.45067528|0
0.41593727|0
0.4388316|0
0.4422657|0
0.44928965|0
0.45401067|0
0.4250738|0
0.46900088|0
0.46253642|0
0.49105868|0
0.54065967|0
0.5216352|0
0.45827568|0
0.45356146|0
0.5150488|0
0.49449196|0
