PredictedProbability|PredictedLabel
0.17157462|0
0.14119495|0
0.1300567|0
0.14848456|0
0.16167757|0
0.14096898|0
0.15447626|0
0.15737884|0
0.14773147|0
0.14774917|0
0.1518529|0
0.14660063|0
0.14007081|0
0.13836525|0
0.14439516|0
0.15525182|0
0.16383535|0
0.14790463|0
0.11393191|0
0.13112512|0
0.12492424|0
0.106655575|0
0.12778632|0
0.10623823|0
0.09236469|0
0.09088185|0
0.09088185|0
0.1226035|0
0.1349853|0
0.12661926|0
0.1346926|0
0.12683645|0
0.1277392|0
0.124726936|0
0.107939154|0
0.119136274|0
0.1080469|0
