PredictedProbability|PredictedLabel
0.19640085|0
0.19811541|0
0.2036102|0
0.15218917|0
0.16289112|0
0.16170588|0
0.13385281|0
0.15172301|0
0.16219702|0
0.15709522|0
0.15944833|0
0.17560665|0
0.16923732|0
0.15675764|0
0.15675764|0
0.15423349|0
0.16193058|0
0.15140355|0
0.15388982|0
0.16660935|0
0.1639574|0
0.14955978|0
0.15917686|0
0.1465749|0
0.14622153|0
0.130578|0
0.13221942|0
0.24901168|0
0.24619511|0
0.21785446|0
0.25238895|0
0.25077593|0
0.4057163|0
0.41424784|0
0.4094842|0
0.4122431|0
0.408865|0
0.44029802|0
0.43390438|0
0.41778016|0
0.4485447|0
0.3640681|0
0.34071857|0
0.32024944|0
0.35239276|0
0.3316315|0
0.31923392|0
0.35850382|0
0.3471659|0
0.33029893|0
