PredictedProbability|PredictedLabel
0.2912609|0
0.39549422|0
0.39690042|0
0.3408709|0
0.38671917|0
0.41213796|0
0.33331278|0
0.32098392|0
0.3405209|0
0.28824145|0
0.31206757|0
0.27673084|0
0.2801133|0
0.3072114|0
0.3217507|0
0.33307427|0
0.33307427|0
0.33307427|0
0.33115643|0
0.26734188|0
0.30315605|0
0.35083136|0
0.3221268|0
0.64778364|0
0.6481622|0
0.6416008|0
0.73329896|0
0.65018576|0
0.6312108|0
0.6237757|0
0.605228|0
0.5915079|0
0.5870556|0
0.5687091|0
0.59120375|0
0.56028247|0
0.53309846|0
0.5286525|0
0.51506585|0
0.51688486|0
0.5134575|0
0.50758076|0
0.31357992|0
0.520613|0
0.5686919|0
