PredictedProbability|PredictedLabel
0.41454294|0
0.58667135|0
0.56890947|0
0.5916583|0
0.62280846|0
0.6015105|0
0.59804255|0
0.60850835|0
0.61089826|0
0.6021888|0
0.5949229|0
0.59807676|0
0.59051985|0
0.63141316|0
0.6241647|0
0.63056225|0
0.6154587|0
0.584215|0
0.584215|0
0.56933296|0
0.5855887|0
0.60865885|0
0.621768|0
0.63067687|0
0.6259401|0
0.70140976|0
0.7625451|0
0.7561247|0
0.7945986|0
0.8086467|1
0.7743046|0
0.8002007|1
0.8452349|1
0.85950017|1
0.84634995|1
0.8322809|1
0.7704802|0
0.7597148|0
0.75008845|0
0.7217139|0
0.7311335|0
0.7494334|0
0.7464211|0
0.7435358|0
0.74391544|0
0.75425345|0
0.7791044|0
0.777153|0
0.7719394|0
0.7716032|0
0.77552605|0
0.77973825|0
0.7773445|0
0.75595826|0
0.80917686|1
0.795926|0
0.79885006|0
0.7977323|0
0.8022233|1
0.7993551|0
0.80454963|1
0.8058244|1
0.8083139|1
0.7427317|0
0.75519735|0
0.7384749|0
0.7531605|0
0.7500741|0
0.7899724|0
0.81698066|1
0.8065756|1
0.79837537|0
0.80139464|1
0.77324235|0
0.8462764|1
0.85934114|1
0.8476276|1
