PredictedProbability|PredictedLabel
0.27347633|0
0.28809774|0
0.2976277|0
0.33317125|0
0.3594294|0
0.34636503|0
0.36730334|0
0.34176266|0
0.2742849|0
0.38337266|0
0.37004006|0
0.42113465|0
0.47615644|0
0.46832633|0
0.4751865|0
0.5732398|0
0.5371364|0
0.39398614|0
0.20070049|0
0.17299354|0
0.16125004|0
0.15541036|0
0.15562947|0
0.16710612|0
0.17948376|0
0.18364148|0
0.14004144|0
0.18761125|0
0.14481016|0
0.1393595|0
0.15869565|0
0.16076732|0
0.27072322|0
0.26128796|0
0.24025922|0
0.26378515|0
0.2824823|0
0.26303792|0
