PredictedProbability|PredictedLabel
0.65974665|0
0.71439564|0
0.67573476|0
0.6625192|0
0.6629339|0
0.66339004|0
0.6674138|0
0.7021514|0
0.7526244|0
0.77388793|0
0.7857464|0
0.7121625|0
0.7082024|0
0.6460759|0
0.6460759|0
0.6503507|0
0.658278|0
0.65418595|0
0.6503507|0
0.6261673|0
0.7053969|0
0.69775665|0
0.69346505|0
0.7004964|0
0.67290473|0
0.7210945|0
0.71781945|0
0.71637124|0
0.74910164|0
0.7615525|0
0.81389284|1
0.8116112|1
0.80823416|1
0.8158582|1
0.81367654|1
0.8076614|1
0.8076614|1
0.76988953|0
0.7225458|0
0.7116315|0
0.7143731|0
0.73565084|0
0.7195877|0
0.7157607|0
0.6540163|0
0.65200067|0
0.6511626|0
0.66840655|0
0.65200067|0
