PredictedProbability|PredictedLabel
0.41930667|0
0.38907075|0
0.41084626|0
0.32616827|0
0.34302872|0
0.31892833|0
0.21251969|0
0.21900062|0
0.21494137|0
0.1969062|0
0.30606374|0
0.32857743|0
0.32678702|0
0.30909267|0
0.30754283|0
0.31598088|0
0.36372256|0
0.33238843|0
0.33046818|0
0.31557202|0
0.3003285|0
0.32136217|0
0.32139033|0
0.30033252|0
0.2822917|0
0.42925826|0
0.43103963|0
0.43878108|0
0.43878108|0
0.43921658|0
0.4451844|0
0.47436726|0
0.44244483|0
0.27791178|0
0.26872808|0
0.27321213|0
0.27074617|0
0.25201616|0
0.24811238|0
0.25029877|0
0.25775886|0
0.25889206|0
0.26679948|0
0.2872751|0
0.26547673|0
0.24915045|0
0.25289276|0
