PredictedProbability|PredictedLabel
0.11358868|0
0.11429168|0
0.11994721|0
0.12321928|0
0.13828482|0
0.13851488|0
0.1134645|0
0.09761921|0
0.15994355|0
0.15994355|0
0.17452303|0
0.17471947|0
0.1806064|0
0.17500262|0
0.16220784|0
0.10171614|0
0.106419496|0
0.105510555|0
0.12789181|0
0.13269429|0
0.12835914|0
0.13400632|0
0.11993784|0
0.12436945|0
0.13229203|0
0.12001562|0
0.13640842|0
0.12568372|0
0.11588757|0
0.10641356|0
0.108513616|0
0.14867121|0
0.14509712|0
0.14217234|0
0.1336014|0
0.1253104|0
0.13222772|0
0.17792663|0
0.14883313|0
