PredictedProbability|PredictedLabel
0.19232486|0
0.19169512|0
0.24316598|0
0.22779606|0
0.20061874|0
0.17010553|0
0.1975413|0
0.15115573|0
0.16087994|0
0.156747|0
0.16068277|0
0.14613031|0
0.20520617|0
0.1628429|0
0.18650274|0
0.18619137|0
0.13388854|0
0.17645459|0
0.16363548|0
0.19921802|0
0.22629404|0
0.19220912|0
0.20140159|0
0.18104681|0
0.2163984|0
0.20173505|0
0.15281579|0
0.16620824|0
0.16620824|0
0.1937732|0
0.1937732|0
0.18556635|0
0.21158797|0
0.1901365|0
0.2433737|0
0.23411828|0
0.23235005|0
0.1992668|0
0.16517296|0
0.16517296|0
0.21622469|0
0.19965062|0
0.21609037|0
0.19127958|0
0.20029074|0
0.15671405|0
