PredictedProbability|PredictedLabel
0.7415121|0
0.76275903|0
0.70229834|0
0.67255664|0
0.6261518|0
0.73504883|0
0.699436|0
0.67608607|0
0.541072|0
0.4443368|0
0.42490658|0
0.41315222|0
0.39060456|0
0.40731552|0
0.40731552|0
0.39745602|0
0.40596738|0
0.41821322|0
0.40494213|0
0.43460202|0
0.40831658|0
0.43653914|0
0.45295507|0
0.47951162|0
0.49055004|0
0.4526412|0
0.4164056|0
0.4597711|0
0.4532337|0
0.64914006|0
0.7012946|0
0.6993806|0
0.6922712|0
0.67869353|0
0.68745863|0
0.6999685|0
0.7028159|0
0.4251693|0
0.4007566|0
0.40186736|0
0.59592223|0
0.60251015|0
0.61979085|0
0.63452786|0
