PredictedProbability|PredictedLabel
0.2704503|0
0.27402648|0
0.2331446|0
0.18057127|0
0.17701918|0
0.22583766|0
0.25655034|0
0.29836026|0
0.29931644|0
0.2990158|0
0.29225123|0
0.29581922|0
0.27544802|0
0.2880728|0
0.27873188|0
0.28503013|0
0.35249445|0
0.3979268|0
0.37843487|0
0.38634285|0
0.38738814|0
0.40227348|0
0.3983462|0
0.37385526|0
0.39106226|0
0.35974497|0
0.50475895|0
0.563669|0
0.5221321|0
0.5449553|0
0.53852236|0
0.6138162|0
0.6427815|0
0.59166807|0
0.57993436|0
0.5929946|0
0.5684226|0
0.554213|0
0.5914247|0
0.5575188|0
