PredictedProbability|PredictedLabel
0.3294764|0
0.32403994|0
0.3471072|0
0.37630913|0
0.37833163|0
0.40002266|0
0.39102796|0
0.13656417|0
0.17089832|0
0.16175759|0
0.13874441|0
0.14760692|0
0.15246958|0
0.12992999|0
0.14349057|0
0.15561244|0
0.13200015|0
0.14095476|0
0.14939538|0
0.16578697|0
0.18472852|0
0.17123039|0
0.16854651|0
0.16608493|0
0.20621909|0
0.19310807|0
0.17987403|0
0.16130751|0
0.15976255|0
0.1459029|0
0.17084631|0
0.19434567|0
0.16253965|0
0.16386424|0
0.17123982|0
0.15302561|0
0.17864144|0
0.16571936|0
0.16325301|0
0.15265708|0
0.12850186|0
0.13530062|0
0.13530062|0
0.14895138|0
0.56138474|0
0.48064628|0
0.50046265|0
0.38909674|0
0.37842467|0
0.33307508|0
0.29891226|0
0.29333156|0
0.3002639|0
0.29507768|0
0.30243605|0
0.25612137|0
0.2602523|0
0.27219412|0
0.24770403|0
0.2506361|0
0.2818554|0
0.28509066|0
0.32400772|0
0.28988606|0
0.282941|0
0.27539143|0
0.24222186|0
0.24392624|0
0.2304854|0
0.27269077|0
0.2551255|0
0.23072344|0
0.24925318|0
0.08886977|0
0.10244769|0
0.11560845|0
0.127584|0
0.141292|0
0.13709904|0
0.14710785|0
0.34851262|0
0.33746812|0
0.29272524|0
0.27992448|0
0.30066845|0
0.3803742|0
0.3891694|0
0.38387758|0
0.42187953|0
0.43844342|0
0.5434162|0
0.46046653|0
0.44632003|0
0.42711723|0
0.44143927|0
0.36378586|0
0.31575558|0
0.32997742|0
0.33872607|0
0.34287542|0
0.3279892|0
0.38823378|0
0.38904354|0
0.43180624|0
0.45143604|0
0.43807486|0
0.46860015|0
0.49259055|0
0.49991277|0
0.62249553|0
0.627447|0
0.6435391|0
0.61930126|0
