PredictedProbability|PredictedLabel
0.32407293|0
0.24300364|0
0.2001401|0
0.21685283|0
0.23503722|0
0.2038907|0
0.18117212|0
0.21430796|0
0.1989645|0
0.1769999|0
0.23376499|0
0.29680505|0
0.41815853|0
0.5851344|0
0.6364506|0
0.6590054|0
0.6539855|0
0.6516202|0
0.57376945|0
0.57459784|0
0.55803186|0
0.5606395|0
0.62431926|0
0.60324264|0
0.5609493|0
0.38503778|0
0.41227296|0
0.31442747|0
0.42332473|0
0.4397212|0
0.2590825|0
0.24387287|0
0.24686213|0
0.2109083|0
0.22174124|0
0.28864866|0
0.33506462|0
0.5092273|0
0.5333932|0
