PredictedProbability|PredictedLabel
0.37072444|0
0.37072444|0
0.44526088|0
0.45345965|0
0.5252927|0
0.63138616|0
0.63138616|0
0.65341187|0
0.679524|0
0.67024046|0
0.67538714|0
0.58039546|0
0.56068665|0
0.5683492|0
0.5426919|0
0.5543125|0
0.5521946|0
0.58359635|0
0.39629138|0
0.450575|0
0.41295722|0
0.55146354|0
0.66420513|0
0.6657564|0
0.6739584|0
0.6739584|0
0.6964407|0
0.6964407|0
0.69397354|0
0.5517634|0
0.5444161|0
0.5832994|0
0.5329262|0
0.52396303|0
0.5563459|0
0.5909876|0
0.5780028|0
0.54045093|0
0.52926534|0
0.52555203|0
0.5903895|0
