PredictedProbability|PredictedLabel
0.28948477|0
0.29343727|0
0.276538|0
0.2923051|0
0.30996773|0
0.3069058|0
0.2863061|0
0.37295324|0
0.3701453|0
0.4075382|0
0.42717308|0
0.3820722|0
0.4035411|0
0.39141014|0
0.3886877|0
0.39248922|0
0.39248922|0
0.3954201|0
0.3954201|0
0.390374|0
0.41120088|0
0.3949487|0
0.40817353|0
0.39703757|0
0.39703757|0
0.42017847|0
0.4042733|0
0.39530635|0
0.42305064|0
0.40467384|0
0.38823533|0
0.43597612|0
0.49714428|0
0.43505338|0
0.46070617|0
0.45596287|0
0.4393095|0
0.4472874|0
0.41715848|0
0.42131698|0
0.4067955|0
0.41508996|0
0.4303496|0
0.4742367|0
