PredictedProbability|PredictedLabel
0.27028993|0
0.28030908|0
0.2458697|0
0.2594222|0
0.3484378|0
0.33964333|0
0.32574865|0
0.33220747|0
0.33220747|0
0.33281988|0
0.46738362|0
0.43043336|0
0.44368616|0
0.4366204|0
0.3908192|0
0.38382468|0
0.3319451|0
0.51395684|0
0.52373|0
0.5164324|0
0.5043103|0
0.5300904|0
0.5197262|0
0.54518986|0
0.42647594|0
0.45328537|0
0.44603273|0
0.43787557|0
0.48757002|0
0.4994103|0
0.49651906|0
0.51805675|0
0.53115785|0
0.5292773|0
0.5455325|0
0.5440131|0
0.54817283|0
0.2474451|0
0.56858367|0
0.56515676|0
0.5656611|0
0.58953613|0
0.63435936|0
0.67256564|0
0.5827293|0
0.4366675|0
0.42658037|0
0.4371914|0
0.50758356|0
0.45166335|0
0.5361775|0
0.58856523|0
0.7180063|0
0.70548314|0
0.74057126|0
0.7020728|0
0.6943572|0
0.6794455|0
0.6778024|0
0.6870378|0
0.6896565|0
0.4803261|0
0.44238168|0
0.36183286|0
0.35482994|0
0.32185197|0
0.33994856|0
0.30047172|0
0.29388517|0
0.27223003|0
0.27551785|0
0.29382232|0
0.26199934|0
0.26700905|0
0.3090308|0
0.33692592|0
0.4877338|0
0.4676208|0
0.5078798|0
0.5414618|0
0.5393018|0
0.56813794|0
0.574849|0
0.5818713|0
0.5867976|0
0.64239174|0
0.44181564|0
0.44250277|0
0.44250277|0
0.5801482|0
0.6053806|0
0.6210095|0
0.64745176|0
0.7618592|0
0.7576078|0
0.7121558|0
0.75193554|0
0.7021874|0
0.6963943|0
0.69835126|0
0.74428385|0
0.6064798|0
0.5906869|0
0.72006327|0
0.7239286|0
0.78420514|0
0.822333|1
0.8332312|1
0.79857606|0
0.82446027|1
0.7592206|0
0.777189|0
0.7472122|0
0.7231874|0
0.7356637|0
0.73777467|0
0.7601331|0
0.80014306|1
0.78628093|0
0.7783132|0
0.7588829|0
0.64863676|0
0.647203|0
0.6692131|0
0.6966424|0
0.69137937|0
0.68895155|0
0.6739729|0
0.6784227|0
0.79105353|0
0.7500832|0
0.7328298|0
0.7510831|0
0.7338794|0
0.7315312|0
0.7519973|0
0.6903514|0
0.73924196|0
0.76711315|0
0.7936703|0
0.79625094|0
0.7891213|0
0.76868397|0
0.75225765|0
0.7525774|0
0.73773104|0
0.75325245|0
0.75745976|0
0.73363745|0
0.74271256|0
0.7336845|0
0.74417055|0
0.7652216|0
0.7357097|0
0.7881414|0
0.78721464|0
0.72014636|0
0.52053505|0
0.55888367|0
0.5716304|0
0.5388184|0
0.5040649|0
0.5335954|0
0.5191243|0
0.51400185|0
0.5476423|0
0.55099696|0
0.5721516|0
0.54563105|0
0.52607703|0
0.55282414|0
0.5814894|0
0.5668191|0
0.5580373|0
0.5874023|0
0.5574623|0
0.55378777|0
0.54097986|0
0.54602116|0
0.5861295|0
0.56256723|0
0.5643464|0
0.7297081|0
0.7022423|0
0.70191085|0
0.69777465|0
0.48400074|0
0.49547935|0
0.5455573|0
0.5722788|0
0.546442|0
0.55946344|0
0.5626187|0
0.6441434|0
0.6001956|0
0.5641039|0
0.54034364|0
0.586542|0
0.586542|0
0.5912245|0
0.5894459|0
0.7440781|0
0.7861943|0
0.7831771|0
0.8072725|1
0.5954441|0
0.5894034|0
0.6995346|0
0.68678534|0
0.68130445|0
0.6197314|0
0.5992615|0
0.6037135|0
0.6193721|0
0.54375505|0
0.52748|0
0.54725844|0
0.56447864|0
0.5843007|0
0.5701923|0
0.54170823|0
0.6040525|0
0.60487485|0
0.6414637|0
0.6113373|0
0.5845752|0
0.6424179|0
