PredictedProbability|PredictedLabel
0.22415577|0
0.226018|0
0.2173497|0
0.21801654|0
0.21801654|0
0.21801654|0
0.21801654|0
0.21801654|0
0.21801654|0
0.21801654|0
0.2573727|0
0.16948664|0
0.16798909|0
0.5000268|0
0.44101|0
0.38467133|0
0.39744517|0
0.47037238|0
0.41788033|0
0.42713457|0
0.4067529|0
0.39543545|0
0.39664328|0
0.3539621|0
0.3539621|0
0.72440696|0
0.73787725|0
0.636721|0
0.6573316|0
0.62308407|0
0.6418191|0
0.646632|0
0.6551909|0
0.63132536|0
0.47734278|0
0.5997885|0
0.67495346|0
0.62754136|0
0.6377321|0
0.6418811|0
0.62131983|0
