PredictedProbability|PredictedLabel
0.23142652|0
0.26028794|0
0.19497243|0
0.16234417|0
0.16618784|0
0.16618784|0
0.13968122|0
0.13450092|0
0.13244797|0
0.121178836|0
0.15969017|0
0.11495379|0
0.1695776|0
0.16600515|0
0.16865893|0
0.14510097|0
0.17013858|0
0.15638411|0
0.22413939|0
0.26112837|0
0.15591252|0
0.16584705|0
0.16625607|0
0.15458071|0
0.11872022|0
0.116212465|0
0.15658484|0
0.14789572|0
0.16417862|0
0.13975003|0
0.12881166|0
0.14921966|0
0.27775517|0
0.17317219|0
0.18279345|0
0.15478174|0
0.15199658|0
