PredictedProbability|PredictedLabel
0.053927913|0
0.05436672|0
0.054949574|0
0.054949574|0
0.054232936|0
0.054232936|0
0.05208529|0
0.050648518|0
0.05450481|0
0.055135842|0
0.05600552|0
0.05600552|0
0.054861|0
0.054232936|0
0.054232936|0
0.053657252|0
0.05427903|0
0.053657252|0
0.05427903|0
0.053919047|0
0.055372424|0
0.055372424|0
0.05946443|0
0.055372424|0
0.054738846|0
0.05514178|0
0.05235401|0
0.054861|0
0.052734826|0
0.050924268|0
0.04968392|0
0.051452767|0
0.055769943|0
0.055602483|0
0.055602483|0
0.05165029|0
0.049817003|0
0.051060498|0
0.05450481|0
