PredictedProbability|PredictedLabel
0.52351105|0
0.52992934|0
0.5496228|0
0.54873633|0
0.23403661|0
0.24260785|0
0.28426623|0
0.3617215|0
0.37376484|0
0.34309325|0
0.3449123|0
0.34136567|0
0.33943546|0
0.33745652|0
0.29695657|0
0.27714553|0
0.322887|0
0.21875015|0
0.21102796|0
0.19500364|0
0.19391802|0
0.20387802|0
0.24583817|0
0.2352843|0
0.22601026|0
0.2966835|0
0.31432068|0
0.31395236|0
0.25474444|0
0.24925132|0
0.2796109|0
0.29281268|0
0.26649576|0
0.29693246|0
0.26259375|0
0.3045106|0
0.3851088|0
0.36715296|0
0.32063994|0
