PredictedProbability|PredictedLabel
0.4131718|0
0.4217167|0
0.4232987|0
0.38318196|0
0.37957144|0
0.354727|0
0.30056214|0
0.3292719|0
0.30078804|0
0.29541016|0
0.24776836|0
0.24776836|0
0.23025961|0
0.24239826|0
0.24385154|0
0.2534442|0
0.35207057|0
0.3447661|0
0.33604333|0
0.37677777|0
0.36694238|0
0.3815276|0
0.25040558|0
0.2607358|0
0.24665824|0
0.22927539|0
0.22214958|0
0.21961108|0
0.21738802|0
0.24248429|0
0.21860673|0
0.19880418|0
0.19265924|0
0.45673028|0
0.45583335|0
0.4922179|0
0.57345086|0
0.5846991|0
0.58270556|0
0.54680586|0
0.5659424|0
0.5364467|0
0.32743704|0
