PredictedProbability|PredictedLabel
0.39482048|0
0.40232104|0
0.46776596|0
0.4448471|0
0.43741223|0
0.42168656|0
0.4252215|0
0.38717058|0
0.37299597|0
0.20396648|0
0.26610476|0
0.25502944|0
0.26367882|0
0.25984913|0
0.29089648|0
0.30776885|0
0.3690315|0
0.37736234|0
0.34007704|0
0.38003168|0
0.42071262|0
0.4147109|0
0.38874757|0
0.393586|0
0.42021596|0
0.39681962|0
0.36977983|0
0.3588976|0
0.3322124|0
0.16426492|0
0.16981864|0
0.16241175|0
0.1679601|0
0.22293413|0
0.22474815|0
0.21354814|0
0.21613888|0
0.21379398|0
0.20371564|0
0.19685832|0
0.23433843|0
