PredictedProbability|PredictedLabel
0.4395105|0
0.47743872|0
0.44055188|0
0.13221279|0
0.15110461|0
0.1356148|0
0.15146787|0
0.2104621|0
0.20549183|0
0.23525159|0
0.24698092|0
0.29187995|0
0.3126604|0
0.28838986|0
0.36819574|0
0.38166392|0
0.35672167|0
0.31778333|0
0.34065995|0
0.32411215|0
0.27746546|0
0.29544264|0
0.26686344|0
0.28662983|0
0.29437286|0
0.3469195|0
0.3620164|0
0.33194754|0
0.35804886|0
0.31166726|0
0.33760428|0
0.3109277|0
0.3093566|0
0.3031118|0
0.2706332|0
0.28233537|0
0.3076318|0
