PredictedProbability|PredictedLabel
0.24966684|0
0.30891865|0
0.25953576|0
0.2699293|0
0.28423718|0
0.3353568|0
0.34566626|0
0.2704608|0
0.20120792|0
0.25178838|0
0.19902064|0
0.19727843|0
0.22842489|0
0.26575223|0
0.18674992|0
0.18630166|0
0.18630166|0
0.20270829|0
0.18599056|0
0.2230798|0
0.28053612|0
0.29188177|0
0.2925801|0
0.29863662|0
0.3844219|0
0.3750879|0
0.33896396|0
0.32645196|0
0.37117144|0
0.37117144|0
0.3710617|0
0.3432482|0
0.33147234|0
0.32171193|0
0.37039566|0
0.36883086|0
0.36327207|0
0.35883763|0
0.36080724|0
0.38344985|0
0.4209221|0
