PredictedProbability|PredictedLabel
0.6526893|0
0.5773136|0
0.5695705|0
0.57544756|0
0.5595291|0
0.56946695|0
0.57069093|0
0.6280012|0
0.35292345|0
0.33797878|0
0.34363198|0
0.45012447|0
0.6203861|0
0.6457006|0
0.6103375|0
0.6514677|0
0.6496589|0
0.6561057|0
0.6575294|0
0.53635997|0
0.550486|0
0.48772213|0
0.532139|0
0.49878463|0
0.5134328|0
0.566839|0
0.57239276|0
0.5471328|0
0.49959692|0
0.68643814|0
0.68141526|0
0.6838949|0
0.6820784|0
0.68099916|0
0.67805666|0
0.69688123|0
0.4354161|0
0.42118722|0
0.42468444|0
0.44291157|0
0.42396405|0
0.46970415|0
0.3216643|0
0.38002738|0
0.32489467|0
0.35219255|0
0.3359881|0
0.33340186|0
