PredictedProbability|PredictedLabel
0.6879394|0
0.7094025|0
0.7234359|0
0.7040671|0
0.7178425|0
0.72668314|0
0.7158622|0
0.6821358|0
0.6757428|0
0.6634182|0
0.6546561|0
0.6795102|0
0.6619513|0
0.6547646|0
0.6539205|0
0.56018424|0
0.55466163|0
0.5678191|0
0.57007694|0
0.5662958|0
0.5662958|0
0.5694279|0
0.5524777|0
0.56774473|0
0.57573897|0
0.58494335|0
0.57729286|0
0.52791|0
0.53849983|0
0.6498788|0
0.6490262|0
0.6937735|0
0.6904034|0
0.72038716|0
0.62324315|0
0.61790127|0
0.6132748|0
0.6223833|0
0.64639044|0
0.6033503|0
0.5885795|0
0.62266606|0
0.637454|0
0.6381248|0
0.6271325|0
0.65344435|0
0.6267171|0
0.6189691|0
0.6295535|0
0.62805504|0
0.6149848|0
0.62770224|0
