PredictedProbability|PredictedLabel
0.17106006|0
0.13472961|0
0.13741252|0
0.16189134|0
0.16371827|0
0.14099693|0
0.17183664|0
0.18742496|0
0.19250898|0
0.22473794|0
0.21100129|0
0.19682997|0
0.18976612|0
0.15085067|0
0.19058725|0
0.1658709|0
0.18312353|0
0.1948935|0
0.18179978|0
0.16655071|0
0.11057773|0
0.11395493|0
0.10070031|0
0.12488989|0
0.14076959|0
0.13843343|0
0.1537041|0
0.16231737|0
0.19174801|0
0.20483817|0
0.18498227|0
0.18221912|0
0.17027462|0
0.11905095|0
0.13251194|0
0.12728015|0
0.14212026|0
0.14690313|0
0.15911637|0
0.20545757|0
0.19654244|0
0.15767078|0
0.16679622|0
0.09667447|0
