PredictedProbability|PredictedLabel
0.1828469|0
0.19285634|0
0.21706012|0
0.21856293|0
0.21219084|0
0.20074193|0
0.18219969|0
0.17978603|0
0.18033098|0
0.18033098|0
0.18033098|0
0.18229605|0
0.1828469|0
0.18928604|0
0.20067227|0
0.19070263|0
0.20411468|0
0.18438925|0
0.09304497|0
0.09167511|0
0.09138351|0
0.09150426|0
0.09108413|0
0.0903773|0
0.09209741|0
0.09819283|0
0.09677584|0
0.09519985|0
0.09519985|0
0.09415598|0
0.09540163|0
0.09415598|0
0.09415598|0
0.09580836|0
0.09519985|0
0.098710746|0
0.09847616|0
0.100433886|0
0.100433886|0
0.10364104|0
0.101087734|0
0.106123544|0
0.110581554|0
0.128723|0
0.12800312|0
0.123907514|0
0.1193672|0
0.13108599|0
