PredictedProbability|PredictedLabel
0.21020843|0
0.18427911|0
0.18389727|0
0.18626872|0
0.19090952|0
0.20898016|0
0.18642114|0
0.19216004|0
0.18378092|0
0.18272656|0
0.18614902|0
0.18790422|0
0.19491602|0
0.21412663|0
0.22490159|0
0.22546467|0
0.23076344|0
0.19906151|0
0.1971392|0
0.2406221|0
0.20477827|0
0.24051233|0
0.22001627|0
0.20681117|0
0.19961499|0
0.19500628|0
0.2228389|0
0.2298756|0
0.22108218|0
0.20689543|0
0.19836015|0
0.19165361|0
0.19265623|0
0.22247532|0
0.24605136|0
0.2467367|0
0.23371544|0
0.1907798|0
0.18499751|0
0.19152881|0
0.186998|0
0.1795765|0
0.17489251|0
0.18198588|0
0.1945599|0
0.19161728|0
0.17705816|0
0.18865183|0
0.1955433|0
0.20708428|0
0.18200926|0
0.15907137|0
0.1800198|0
