PredictedProbability|PredictedLabel
0.15417634|0
0.13937901|0
0.18991666|0
0.19190976|0
0.17976674|0
0.19900262|0
0.17476127|0
0.38260868|0
0.37338805|0
0.36606112|0
0.3465943|0
0.26761955|0
0.2825678|0
0.31701452|0
0.22608446|0
0.23435359|0
0.24537568|0
0.24164328|0
0.24245569|0
0.21983196|0
0.21245232|0
0.16540933|0
0.20884402|0
0.21674207|0
0.20194691|0
0.17111465|0
0.1866559|0
0.21736659|0
0.2261293|0
0.16558881|0
0.21620888|0
0.21988659|0
0.23957239|0
0.30636793|0
0.28210607|0
0.3012706|0
0.3120622|0
0.30027506|0
0.29925302|0
0.23583849|0
0.15853642|0
0.25462756|0
0.24922445|0
0.24922445|0
0.24922445|0
