PredictedProbability|PredictedLabel
0.4527244|0
0.45167708|0
0.25447804|0
0.28765902|0
0.24605149|0
0.20643893|0
0.21655272|0
0.30270407|0
0.1687043|0
0.27590936|0
0.26065886|0
0.25648347|0
0.24283902|0
0.24154253|0
0.22888231|0
0.23681782|0
0.18645127|0
0.19091284|0
0.20030157|0
0.19992885|0
0.22999062|0
0.23840213|0
0.2336044|0
0.2533279|0
0.20982617|0
0.24115546|0
0.24351074|0
0.23953764|0
0.24349217|0
0.20288463|0
0.19268791|0
0.19175911|0
0.2176489|0
0.30714205|0
0.39030874|0
0.39010945|0
0.40891236|0
0.44656742|0
0.432925|0
0.39745635|0
0.3811583|0
0.36674774|0
0.34088156|0
0.34406677|0
0.3378211|0
0.3326937|0
0.3155756|0
