PredictedProbability|PredictedLabel
0.13464795|0
0.14013506|0
0.11132708|0
0.10657023|0
0.107128344|0
0.09947047|0
0.10307612|0
0.114732616|0
0.14766051|0
0.12330955|0
0.10272323|0
0.09584029|0
0.08963209|0
0.09619929|0
0.101126|0
0.07980029|0
0.06302061|0
0.061555266|0
0.062764674|0
0.06064842|0
0.07142608|0
0.062764674|0
0.06678399|0
0.073677994|0
0.07173343|0
0.069937184|0
0.07348316|0
0.071230374|0
0.08438316|0
0.08240505|0
0.08636997|0
0.0729048|0
0.071530215|0
0.075159445|0
0.07613912|0
0.07359682|0
0.07499883|0
0.06623473|0
0.08621085|0
0.0969122|0
0.091141015|0
0.07791955|0
0.07229906|0
0.07478806|0
