PredictedProbability|PredictedLabel
0.31037468|0
0.37982842|0
0.27497846|0
0.30016154|0
0.32934234|0
0.32851303|0
0.32342622|0
0.29326397|0
0.347659|0
0.34155017|0
0.41465142|0
0.4303355|0
0.44196826|0
0.3689613|0
0.37549925|0
0.35692477|0
0.38624474|0
0.375088|0
0.35815048|0
0.35179016|0
0.35437053|0
0.3826692|0
0.38464233|0
0.44663882|0
0.44303536|0
0.4618363|0
0.5250832|0
0.50218594|0
0.529059|0
0.5097379|0
0.43962005|0
0.4517619|0
0.4650221|0
0.45551682|0
0.47417152|0
0.4401794|0
0.4446049|0
0.4236574|0
0.5225324|0
0.48400617|0
0.4468098|0
0.45706707|0
0.6331164|0
0.6265493|0
0.64157265|0
0.6263728|0
0.63193434|0
0.56623024|0
0.57343584|0
0.497535|0
0.54896194|0
0.50453955|0
0.50448674|0
0.5074492|0
0.47600728|0
0.45401937|0
0.45641977|0
0.4933898|0
0.4713648|0
0.46311998|0
0.46311998|0
0.49364638|0
0.4703458|0
0.45369205|0
0.5066448|0
0.49426952|0
0.46109718|0
0.4730363|0
0.43406552|0
0.40864152|0
0.414766|0
0.42676505|0
0.41939324|0
0.4118922|0
0.4140075|0
0.46110365|0
0.47809038|0
0.48022857|0
0.48022857|0
0.48022857|0
0.48022857|0
