PredictedProbability|PredictedLabel
0.48006302|0
0.4987831|0
0.48846713|0
0.495273|0
0.49708048|0
0.46340165|0
0.46340165|0
0.45723805|0
0.5888483|0
0.6151661|0
0.56932|0
0.57150245|0
0.5802216|0
0.591577|0
0.6122205|0
0.6564407|0
0.6847078|0
0.6974141|0
0.5998088|0
0.58129036|0
0.6672027|0
0.6832209|0
0.75062734|0
0.7256039|0
0.7074153|0
0.7021515|0
0.6941558|0
0.68011624|0
0.59704727|0
0.5777837|0
0.5333964|0
0.5720967|0
0.6129521|0
0.5905307|0
0.55500966|0
0.5657665|0
0.5717014|0
0.5345833|0
0.5535551|0
0.5933645|0
0.5869809|0
0.5836212|0
0.57283616|0
0.5572713|0
0.53881806|0
0.3981979|0
0.3774705|0
