PredictedProbability|PredictedLabel
0.19159369|0
0.17194858|0
0.15793508|0
0.15003435|0
0.1479185|0
0.17031321|0
0.16669172|0
0.15829563|0
0.15975168|0
0.18209282|0
0.1724256|0
0.17376211|0
0.17022674|0
0.15084283|0
0.14676496|0
0.16358303|0
0.15344201|0
0.15348025|0
0.14525034|0
0.14823754|0
0.12584847|0
0.13408178|0
0.16533342|0
0.13783528|0
0.13783528|0
0.12454947|0
0.14573497|0
0.15287463|0
0.14014779|0
0.13167728|0
0.12006417|0
0.12695035|0
0.12680762|0
0.13105625|0
0.13167728|0
0.13837439|0
0.14751412|0
0.1735019|0
0.15267478|0
0.13837439|0
0.14231786|0
0.13735603|0
0.14492422|0
0.15545699|0
0.1587965|0
0.14780942|0
