PredictedProbability|PredictedLabel
0.33880234|0
0.41601157|0
0.4752445|0
0.5031349|0
0.45472744|0
0.38240308|0
0.36185092|0
0.32960835|0
0.29655018|0
0.3023336|0
0.32132268|0
0.34989268|0
0.20463273|0
0.09823838|0
0.10711349|0
0.10734967|0
0.11091227|0
0.10989873|0
0.10535123|0
0.12483749|0
0.12304844|0
0.11096497|0
0.10635638|0
0.16972764|0
0.15986055|0
0.13468172|0
0.11684014|0
0.12770925|0
0.13170072|0
0.1329176|0
0.18404593|0
0.20034213|0
0.18543614|0
0.21449001|0
0.18079276|0
0.22259103|0
0.18013635|0
