PredictedProbability|PredictedLabel
0.6944336|0
0.6987221|0
0.67145765|0
0.7174721|0
0.81159425|1
0.7494876|0
0.708283|0
0.7356291|0
0.74645764|0
0.7799972|0
0.7792549|0
0.82032007|1
0.79095495|0
0.72637874|0
0.704994|0
0.6218521|0
0.6029723|0
0.7028661|0
0.71019715|0
0.6260363|0
0.5897192|0
0.57113594|0
0.61044896|0
0.6142942|0
0.41277573|0
0.31484017|0
0.32814044|0
0.29068857|0
0.5031662|0
0.50373757|0
0.49493828|0
0.5180754|0
0.5252373|0
0.53444666|0
0.60878485|0
0.5979934|0
0.7260712|0
0.7439046|0
0.68921214|0
0.66595304|0
0.6645679|0
0.68773174|0
0.66803426|0
0.7005648|0
0.4066119|0
0.3550118|0
0.3885379|0
