PredictedProbability|PredictedLabel
0.32804945|0
0.3428606|0
0.33804628|0
0.42928076|0
0.3400187|0
0.31797755|0
0.30738562|0
0.24163376|0
0.25300536|0
0.23866862|0
0.22976314|0
0.25333947|0
0.3009676|0
0.2804375|0
0.27783802|0
0.25923732|0
0.26930445|0
0.24193469|0
0.18548706|0
0.19842897|0
0.20037314|0
0.20037314|0
0.22654584|0
0.2221545|0
0.23012494|0
0.20695446|0
0.25215888|0
0.26910898|0
0.20815267|0
0.21452849|0
0.21638177|0
0.21509105|0
0.20172904|0
0.21048649|0
0.23463535|0
0.2206789|0
0.19878173|0
0.31120133|0
0.24771138|0
0.21718498|0
0.21799529|0
0.22066528|0
0.21647775|0
