PredictedProbability|PredictedLabel
0.1461364|0
0.14915442|0
0.13827883|0
0.15064985|0
0.06970139|0
0.06993737|0
0.07186031|0
0.073820844|0
0.08706703|0
0.10391786|0
0.11692055|0
0.19455807|0
0.20593132|0
0.18113211|0
0.1863866|0
0.12387029|0
0.11439355|0
0.11398938|0
0.11398938|0
0.11561574|0
0.1200674|0
0.12422538|0
0.12030282|0
0.11714187|0
0.105036825|0
0.105036825|0
0.0989181|0
0.09806699|0
0.09024062|0
0.0769172|0
0.09096678|0
0.089534424|0
0.08089628|0
0.07261387|0
0.07061516|0
0.075289264|0
0.06926566|0
0.06926566|0
0.06926566|0
