PredictedProbability|PredictedLabel
0.104627565|0
0.10762727|0
0.17628221|0
0.16479191|0
0.11271545|0
0.16142167|0
0.16428658|0
0.13042332|0
0.12602042|0
0.14377506|0
0.13373923|0
0.14565411|0
0.14020422|0
0.14008668|0
0.14433159|0
0.14762875|0
0.14672351|0
0.1291999|0
0.14438966|0
0.15384862|0
0.15602206|0
0.15481928|0
0.16279714|0
0.15622035|0
0.13234301|0
0.1274783|0
0.14809579|0
0.14751388|0
0.16011687|0
0.14236504|0
0.13805857|0
0.1648352|0
0.16981234|0
0.17808539|0
0.17912123|0
0.16058946|0
0.15330984|0
0.15424585|0
