PredictedProbability|PredictedLabel
0.07984908|0
0.08589317|0
0.07186437|0
0.07093152|0
0.08092687|0
0.06617813|0
0.11052348|0
0.11140794|0
0.1042828|0
0.1307952|0
0.089373656|0
0.103481255|0
0.09332031|0
0.07191069|0
0.07053832|0
0.11063261|0
0.096700214|0
0.10442026|0
0.067549735|0
0.06916182|0
0.062170774|0
0.0717968|0
0.06997572|0
0.06483398|0
0.06951246|0
0.07375583|0
0.0720628|0
0.28720242|0
0.2932549|0
0.28060785|0
0.10042433|0
0.099417455|0
0.088497005|0
0.10269622|0
0.095754854|0
0.07090177|0
0.082914785|0
0.10170257|0
0.10346199|0
0.06970293|0
0.07254506|0
0.06425196|0
0.07042587|0
0.06748306|0
0.0682535|0
0.06782622|0
0.06782622|0
0.06782622|0
0.0688004|0
0.0682535|0
0.0688004|0
0.06767387|0
0.06690951|0
0.066376574|0
0.068708956|0
0.067036524|0
0.065834686|0
0.087665424|0
0.099871516|0
0.124373965|0
0.13271782|0
0.13317186|0
0.13658562|0
0.29109704|0
0.32787243|0
0.31007433|0
0.45919907|0
0.47237265|0
0.443289|0
0.4051666|0
0.111294374|0
0.12399739|0
0.12463184|0
0.1233391|0
0.10436379|0
0.17332713|0
0.17644306|0
0.16798975|0
0.16312167|0
0.07914896|0
0.08674415|0
0.08407332|0
0.07821408|0
