PredictedProbability|PredictedLabel
0.2462479|0
0.25114202|0
0.2701781|0
0.24658991|0
0.24617442|0
0.20861384|0
0.18414475|0
0.18414475|0
0.1908122|0
0.20020609|0
0.23601246|0
0.56753826|0
0.6029976|0
0.6088368|0
0.57996476|0
0.5907198|0
0.5678508|0
0.6178006|0
0.50523025|0
0.5585156|0
0.5563498|0
0.5973953|0
0.5725848|0
0.5846455|0
0.5895184|0
0.5752097|0
0.53439575|0
0.53424954|0
0.5914919|0
0.50892156|0
0.49439457|0
0.495515|0
0.47151828|0
0.5007747|0
0.495515|0
0.4194765|0
0.43074122|0
0.40167418|0
0.4606066|0
0.4286846|0
0.49334672|0
0.44727364|0
0.5075292|0
0.43471187|0
0.43824458|0
0.3951486|0
0.4760028|0
0.43008304|0
0.4133082|0
0.39407706|0
0.41594297|0
0.4033412|0
0.42719284|0
0.39315712|0
0.38917577|0
0.3680548|0
0.43467048|0
0.4506692|0
0.42177555|0
0.41841474|0
0.4587361|0
0.44027746|0
0.44073722|0
0.43825284|0
0.3240213|0
0.3131656|0
0.42269534|0
0.3496986|0
0.3711192|0
0.37239954|0
0.36151212|0
0.43122387|0
0.39403805|0
0.41893926|0
0.41446716|0
0.46034008|0
0.4302115|0
0.46624783|0
0.47130105|0
0.49352708|0
0.49473885|0
0.50644857|0
0.4687901|0
0.47035635|0
0.5368873|0
0.47703657|0
0.4928196|0
0.4953657|0
0.47496158|0
0.46897468|0
0.46461922|0
0.44466785|0
0.45583045|0
0.35349932|0
0.41064313|0
0.36885804|0
0.35107654|0
0.47406754|0
0.4750611|0
0.5077886|0
0.5194114|0
0.53110665|0
0.5514863|0
0.5244975|0
0.6158885|0
0.5637186|0
0.57182705|0
0.6121449|0
0.5901242|0
0.5786328|0
0.62584686|0
0.6508738|0
0.65732634|0
0.6286998|0
0.6158175|0
0.695421|0
0.5251431|0
0.5278783|0
0.5151341|0
0.5023864|0
0.46904323|0
0.469532|0
0.38608074|0
0.3801198|0
0.43797687|0
0.46238056|0
0.511622|0
0.57168406|0
0.597223|0
0.58515954|0
0.53457|0
0.5279369|0
0.5412448|0
0.5620459|0
0.5514568|0
0.83399725|1
0.8541244|1
0.8549298|1
0.84628433|1
0.6756572|0
0.639998|0
0.6718205|0
0.6857715|0
0.6846089|0
0.6787812|0
0.6467324|0
0.83543926|1
0.8497255|1
0.78916013|0
0.78828204|0
0.8078509|1
0.8429818|1
0.8211609|1
0.83210504|1
0.8113511|1
0.7034526|0
0.6864475|0
0.700796|0
0.6529625|0
0.63276017|0
0.6441193|0
0.6939686|0
