PredictedProbability|PredictedLabel
0.53073823|0
0.5587682|0
0.5505449|0
0.5714048|0
0.5411938|0
0.5327764|0
0.5405005|0
0.61013603|0
0.6061109|0
0.6090386|0
0.60655826|0
0.6218389|0
0.6141321|0
0.63571817|0
0.6476187|0
0.6074818|0
0.59102094|0
0.6205662|0
0.6442864|0
0.43690935|0
0.39457822|0
0.39185306|0
0.4389115|0
0.41269025|0
0.4118351|0
0.36554274|0
0.39808032|0
0.3751682|0
0.4396382|0
0.37767524|0
0.33712435|0
0.3295478|0
0.58145815|0
0.524473|0
0.5382247|0
0.5478462|0
0.5298827|0
0.55450857|0
0.62921983|0
0.54387164|0
0.46643656|0
0.43539992|0
