PredictedProbability|PredictedLabel
0.1488123|0
0.15604238|0
0.14151792|0
0.12755086|0
0.14230072|0
0.1960622|0
0.20967612|0
0.21450374|0
0.2053056|0
0.19717291|0
0.18680894|0
0.2056961|0
0.20020728|0
0.23859082|0
0.22085539|0
0.20844357|0
0.18228593|0
0.1839382|0
0.18296206|0
0.18325561|0
0.18270381|0
0.18411167|0
0.20360313|0
0.21571553|0
0.20225486|0
0.20970286|0
0.21031523|0
0.21031523|0
0.22989663|0
0.23365389|0
0.24306405|0
0.21459432|0
0.23660065|0
0.26445574|0
0.24661468|0
0.24144493|0
0.23793781|0
0.23015949|0
0.19616067|0
0.18877877|0
0.18522437|0
0.18604004|0
0.18604004|0
0.18185641|0
