PredictedProbability|PredictedLabel
0.37691805|0
0.39109355|0
0.3822544|0
0.38233048|0
0.38506338|0
0.501058|0
0.54455733|0
0.51599|0
0.5164644|0
0.3899071|0
0.3801319|0
0.36576462|0
0.19420165|0
0.18253241|0
0.16919084|0
0.1554371|0
0.14564095|0
0.14313358|0
0.12160806|0
0.12069582|0
0.13392778|0
0.12364099|0
0.13666806|0
0.12287973|0
0.12427366|0
0.12621479|0
0.15241957|0
0.140403|0
0.14971149|0
0.21734221|0
0.19206761|0
0.21236587|0
0.18647596|0
0.14371431|0
0.13516228|0
0.13113877|0
0.16082494|0
0.1328833|0
0.12458762|0
0.1123158|0
0.109842174|0
0.120920345|0
0.11659257|0
