PredictedProbability|PredictedLabel
0.4752395|0
0.50848854|0
0.4939382|0
0.4811518|0
0.47103882|0
0.47554484|0
0.584124|0
0.5768676|0
0.6351579|0
0.6688435|0
0.7145971|0
0.6408762|0
0.67469233|0
0.6546498|0
0.61417836|0
0.5707099|0
0.5189162|0
0.48992833|0
0.4771284|0
0.4943675|0
0.4543684|0
0.4876128|0
0.50660086|0
0.5054584|0
0.5168567|0
0.5664998|0
0.56619906|0
0.5710554|0
0.57196456|0
0.6042997|0
0.65150845|0
0.65464103|0
0.65634316|0
0.6925523|0
0.73007214|0
0.6622796|0
0.65393597|0
0.62283444|0
0.7013532|0
0.6829155|0
0.6665082|0
0.6490023|0
0.66735137|0
0.63297606|0
0.66322356|0
0.6723778|0
